UID,state
526133018,Worthlessness
C89104646,Pain
969175615,Death
776459945,Stress
934828289,Tears
488692650,Nausea
985846153,Fatigue
285165675,Worthlessness
529217939,Stress
H40952773,Dread
787907159,Despair
630136415,Death
V11715177,Tears
V82656068,Pain
B52835106,Nausea
V99316817,Nausea
V06544617,Dread
018691542,Tears
W68346677,Nausea
728111255,Anxiety
D14909173,Anxiety
901013630,Death
W93370270,Dread
119158424,Nausea
F92385373,Worthlessness
365638035,Worthlessness
944525459,Worthlessness
272097302,Anxiety
S69057732,Dread
615370545,Fatigue
Y95566122,Fatigue
W23697117,Pain
V25680047,Fatigue
V57356148,Death
832680166,Nausea
G32622009,Tears
B07664181,Dread
C24181684,Dread
D35661782,Death
C86371002,Dread
388920662,Stress
Y05993478,Despair
236718189,Anxiety
K59302479,Despair
585559579,Tears
T48171274,Stress
R50023057,Worthlessness
642821091,Stress
Z37565743,Death
823422285,Dread
672954123,Death
Z81342561,Pain
179088708,Nausea
749799684,Tears
I53248907,Nausea
Y41756455,Death
845990972,Anxiety
065849983,Stress
666441999,Nausea
O45041102,Death
277129872,Nausea
424128761,Pain
578001054,Dread
423381745,Anxiety
F10650920,Stress
U70901869,Anxiety
972887612,Dread
488664456,Anxiety
E81228291,Death
567163884,Tears
S54766624,Tears
749831831,Nausea
628799768,Pain
C73342813,Stress
073898552,Despair
Z21184293,Stress
818211463,Fatigue
K21628049,Tears
J15740780,Pain
V00827206,Death
X91048373,Despair
342478969,Nausea
U05560830,Dread
L98184249,Death
P79262816,Tears
228007428,Death
V49622712,Stress
528522342,Despair
G95766620,Fatigue
R97147100,Stress
530050990,Tears
616757191,Tears
257928646,Tears
934902033,Nausea
669807869,Anxiety
L50018734,Worthlessness
S08632936,Nausea
225138261,Nausea
948801711,Despair
367206045,Stress
Q98092753,Nausea
194698529,Pain
855652503,Death
501309172,Pain
A05880305,Pain
132346412,Nausea
J66019174,Tears
579544810,Nausea
071830445,Stress
N14118681,Stress
139314345,Worthlessness
D98413526,Nausea
977207671,Stress
X30911806,Worthlessness
S25580291,Tears
931826629,Tears
822056278,Tears
605705196,Despair
L45071464,Fatigue
530271252,Anxiety
295317583,Death
392789855,Pain
B40600106,Despair
Z31842016,Death
699385406,Stress
274372868,Dread
A76077125,Death
088389073,Tears
T77738606,Dread
A43375925,Nausea
T03093506,Worthlessness
H80453893,Despair
N14517298,Dread
350089669,Tears
305037232,Worthlessness
D65037829,Stress
J94584385,Tears
931027526,Stress
666564330,Stress
530089793,Tears
R64896897,Stress
597660916,Worthlessness
X81128972,Pain
T48374670,Anxiety
K46334684,Dread
567718765,Worthlessness
398621723,Tears
N51211115,Tears
588030670,Death
M57996210,Stress
Q38071311,Pain
V55387053,Fatigue
W02694603,Anxiety
T24696569,Tears
138300169,Tears
721704934,Nausea
033408728,Nausea
567247607,Fatigue
J90301296,Nausea
D03372948,Anxiety
L95543447,Nausea
O20994988,Dread
U30256305,Nausea
O05574784,Tears
B04002886,Death
S11475547,Death
466520077,Dread
O34795717,Tears
812801954,Stress
952851720,Death
Q98998177,Pain
864579672,Dread
249163027,Despair
089782909,Nausea
119400294,Death
A18499391,Fatigue
598085831,Fatigue
C81469017,Nausea
568097486,Pain
582503867,Pain
877938199,Despair
O13932110,Anxiety
198354678,Tears
827220067,Dread
238564865,Dread
Q31112880,Anxiety
805016776,Despair
M70990175,Fatigue
C66445286,Worthlessness
R72245270,Tears
227837346,Worthlessness
V20256187,Anxiety
J61669664,Dread
435744379,Dread
806319838,Death
491377563,Stress
032578811,Stress
679928639,Anxiety
O49858973,Fatigue
F32627078,Pain
Y35780521,Anxiety
S49182875,Stress
495809758,Despair
B36221692,Despair
214508520,Tears
890384581,Fatigue
300626986,Worthlessness
361934444,Dread
Y18087090,Fatigue
210185952,Stress
525757926,Death
W31596632,Death
939998569,Stress
M90963340,Death
A65060392,Pain
Z07466047,Dread
408989773,Pain
101391649,Worthlessness
798956024,Death
274041992,Anxiety
L93890159,Fatigue
N91163825,Worthlessness
X84458447,Nausea
P98385200,Death
344670085,Anxiety
958976879,Stress
906658457,Stress
K58668145,Anxiety
D23240394,Nausea
989793248,Fatigue
106020907,Fatigue
H99275093,Despair
343240335,Dread
531003807,Stress
116528773,Nausea
C01152423,Despair
969328832,Death
S64980319,Anxiety
242435724,Nausea
626684601,Dread
F07345177,Dread
353628990,Pain
166139137,Worthlessness
R69625473,Worthlessness
029184791,Death
H24114569,Stress
821719076,Worthlessness
444460077,Death
Y81070293,Despair
M31078776,Stress
923909079,Worthlessness
178093531,Pain
N29363977,Stress
897045460,Dread
544622820,Nausea
J53317174,Anxiety
704232149,Dread
457716459,Fatigue
542281500,Worthlessness
H90299169,Stress
407177293,Fatigue
W21614844,Death
405756353,Anxiety
014248464,Worthlessness
143747160,Worthlessness
312987045,Dread
488275558,Anxiety
719442720,Dread
J70292054,Pain
S79402313,Dread
269116045,Dread
S38540449,Pain
381300006,Pain
S62790861,Worthlessness
E64841155,Dread
231276411,Tears
339384631,Dread
341395485,Anxiety
170855615,Stress
457827166,Despair
H22505562,Dread
012265779,Despair
C56604878,Nausea
N72055688,Pain
W94108752,Pain
463290846,Anxiety
L28946607,Dread
333108280,Nausea
N46741794,Death
480979516,Nausea
106045414,Tears
748247472,Dread
R16481044,Nausea
E82690476,Death
552982609,Anxiety
824571706,Tears
G25407754,Nausea
A76167672,Anxiety
D84375294,Despair
X82044509,Stress
462545083,Anxiety
392989192,Anxiety
S54082186,Tears
D05963879,Fatigue
513159918,Death
H76176852,Dread
Y12559803,Nausea
I00121441,Worthlessness
077335125,Death
S55095450,Nausea
000251969,Dread
Y36991769,Pain
R38103078,Death
894247416,Pain
480103863,Fatigue
I14603998,Despair
947593806,Stress
C61161092,Pain
V53429297,Tears
M13831121,Despair
P74122810,Dread
416338048,Stress
498847005,Fatigue
A17458188,Dread
J96267789,Worthlessness
T09507774,Death
881381136,Stress
377940559,Nausea
646210776,Pain
O39438007,Nausea
230347628,Anxiety
093481444,Dread
360206081,Nausea
811578347,Pain
679031359,Anxiety
W23367423,Pain
V09299976,Despair
I02393092,Stress
P14224714,Anxiety
290637265,Death
A14259066,Fatigue
G46344025,Worthlessness
621499419,Anxiety
S92317782,Tears
198501818,Fatigue
H60600227,Stress
V64536481,Despair
344451215,Pain
989177244,Nausea
O65649360,Dread
B76828058,Tears
119015932,Tears
N58075829,Tears
R88398613,Anxiety
697483946,Nausea
219618344,Despair
832226174,Worthlessness
549443708,Tears
427905401,Tears
113413740,Nausea
590740815,Anxiety
131167997,Worthlessness
348821414,Stress
B42918184,Tears
168406385,Worthlessness
M84916317,Pain
T17693605,Dread
047697041,Tears
367335148,Fatigue
037408796,Despair
423521472,Despair
170013165,Nausea
W32069543,Tears
388461502,Fatigue
898443498,Fatigue
L92369456,Fatigue
708923952,Fatigue
G20848790,Anxiety
207218573,Tears
411451998,Tears
N39132211,Fatigue
C43938392,Anxiety
W65494121,Worthlessness
934146797,Fatigue
A55553085,Worthlessness
K32163686,Despair
Q85672635,Despair
U79053242,Fatigue
901646045,Tears
166681903,Death
688000032,Pain
V33198790,Pain
228741244,Worthlessness
764822409,Worthlessness
661791909,Nausea
C14201862,Despair
W02509911,Death
A35505313,Tears
572943597,Anxiety
V46148026,Pain
J98768294,Tears
M09644737,Worthlessness
010638578,Despair
Y31719520,Pain
265769517,Anxiety
R68223202,Anxiety
Q24000699,Fatigue
D15002701,Death
489716930,Stress
J55841700,Nausea
122381471,Stress
055223988,Death
X42280851,Pain
G01265148,Death
604667379,Worthlessness
649061482,Death
615360732,Pain
A86156774,Despair
772741478,Pain
F49873742,Stress
538688136,Fatigue
F44806514,Fatigue
G32573999,Tears
N80277427,Stress
475235319,Worthlessness
042386161,Death
084737679,Anxiety
526110621,Despair
H09102466,Tears
636598980,Despair
800300352,Tears
495287084,Stress
Y92762025,Nausea
R68548982,Worthlessness
T10448650,Fatigue
U63176352,Despair
334968619,Death
569403210,Death
763608928,Death
017616859,Despair
P09603472,Despair
900826627,Dread
678034130,Pain
E26560799,Pain
400763882,Tears
795230890,Pain
S46646527,Stress
667902018,Worthlessness
J86788310,Anxiety
512743587,Stress
G45692043,Stress
729355677,Despair
238573154,Despair
J48351585,Fatigue
G71548202,Death
474722174,Dread
201190884,Pain
B23084478,Pain
700175745,Anxiety
V15072299,Tears
S38944336,Stress
F30856208,Stress
F31624576,Tears
874391401,Fatigue
M91838603,Worthlessness
456734983,Stress
T17921768,Despair
Q08009753,Death
U60627264,Despair
V72171870,Death
Q26199450,Fatigue
K61575292,Death
Q85576617,Dread
741697031,Nausea
965548110,Stress
704876985,Tears
726013362,Nausea
940612958,Worthlessness
147390678,Nausea
J89055078,Worthlessness
286080352,Anxiety
X38249926,Death
035297322,Death
139042213,Worthlessness
838294889,Tears
984985745,Despair
331737418,Fatigue
738365572,Tears
M73697909,Worthlessness
528308449,Despair
773256261,Nausea
I30258675,Fatigue
789355075,Tears
269371765,Tears
G94393032,Stress
B44132678,Stress
B82507143,Fatigue
I40400513,Tears
G57188582,Fatigue
394792443,Worthlessness
219848261,Tears
913497813,Pain
189408792,Dread
738163336,Fatigue
R70510729,Death
W61796387,Pain
K30417020,Despair
T16963600,Stress
371053228,Pain
M85387813,Worthlessness
136699559,Death
E74378253,Stress
Y43653338,Stress
240170108,Dread
Y41872687,Fatigue
J40949017,Pain
859928961,Stress
456473310,Nausea
984884214,Nausea
W54574183,Dread
J03553781,Fatigue
E85305460,Tears
375011877,Despair
N12647609,Stress
241818340,Worthlessness
053379839,Worthlessness
977100503,Pain
J22164106,Despair
S43170367,Dread
Y74315170,Tears
364465968,Despair
253010514,Anxiety
187684494,Dread
Y17122600,Nausea
755424894,Tears
F16818038,Pain
P96270168,Death
691896209,Stress
I80364688,Death
762461730,Anxiety
D84619480,Nausea
345200725,Pain
J86783608,Stress
A19041890,Nausea
D33779290,Tears
233135048,Dread
311041319,Tears
504921310,Death
D96636834,Tears
Y83949383,Nausea
I21225690,Fatigue
266988173,Fatigue
795157153,Tears
070375328,Pain
733532564,Fatigue
246165733,Worthlessness
R52922632,Tears
243585404,Fatigue
120062981,Dread
977127282,Nausea
F56086170,Nausea
C38171063,Nausea
847066178,Anxiety
232348379,Death
H49990614,Despair
O19642330,Tears
872917086,Stress
581052159,Fatigue
F25479827,Pain
972130194,Anxiety
Y85207402,Pain
837941686,Anxiety
695627397,Anxiety
688682958,Worthlessness
I23558206,Tears
Q26302421,Dread
D38937946,Tears
273776752,Tears
K07819054,Anxiety
U12252392,Tears
663516210,Worthlessness
X82650700,Despair
W95249337,Nausea
B76575615,Death
478153888,Pain
K16345455,Tears
255558245,Tears
150936943,Tears
W70031842,Nausea
525393096,Anxiety
T79698734,Pain
O27959023,Worthlessness
095572355,Anxiety
L75339256,Death
Q19683138,Dread
R93801988,Nausea
W98755660,Death
623302071,Anxiety
252865251,Worthlessness
542204290,Death
E05233294,Tears
P21716834,Fatigue
E73341272,Stress
605919635,Dread
H45965702,Stress
I04353407,Tears
488122957,Despair
319681525,Despair
K50958411,Nausea
091386543,Pain
N66734622,Despair
M80758008,Death
M78668497,Fatigue
Z99790278,Tears
O74431351,Fatigue
T92590140,Stress
155480074,Tears
S37323706,Fatigue
T74604828,Worthlessness
Y19842860,Nausea
242790620,Fatigue
014965786,Stress
087475016,Anxiety
A06618611,Dread
E00190890,Pain
978489381,Anxiety
076642239,Nausea
M41809066,Anxiety
N35021875,Pain
R87051291,Anxiety
919145741,Death
738733128,Death
700532233,Worthlessness
152485799,Worthlessness
020541061,Tears
F83955897,Dread
933824333,Despair
597835143,Death
S41113052,Tears
283101246,Dread
S69327457,Anxiety
J03250251,Pain
656192674,Anxiety
B95609392,Fatigue
527134861,Fatigue
N39144199,Tears
473898834,Worthlessness
B29559484,Dread
Z09534489,Nausea
V17021165,Nausea
T18820804,Worthlessness
732559326,Pain
R87705114,Dread
K68052015,Nausea
054879209,Worthlessness
195350526,Tears
G77616763,Fatigue
Z74539018,Stress
654577730,Tears
712734728,Stress
P52738692,Anxiety
338683715,Dread
Y25830006,Fatigue
N51909696,Tears
R59498370,Stress
138917646,Dread
528141659,Nausea
113627792,Pain
487225298,Despair
215373255,Anxiety
M55186760,Nausea
076228173,Tears
J68594512,Fatigue
N65259073,Despair
415121187,Nausea
821201625,Nausea
K20645446,Dread
L90005628,Pain
124830092,Dread
617353522,Death
771228532,Dread
T22065284,Stress
Q75068449,Nausea
327966021,Dread
L22071635,Dread
L75571783,Dread
634112282,Worthlessness
Y24529169,Despair
591919889,Despair
472523126,Fatigue
665505881,Stress
S01679094,Tears
613632191,Pain
Y86517840,Despair
U61735486,Pain
S33857484,Pain
V07552868,Stress
350370156,Worthlessness
526343133,Despair
447513459,Stress
D30813273,Tears
C19583139,Dread
062041058,Stress
R04100494,Worthlessness
282856675,Tears
C92878237,Stress
T08029395,Death
201270808,Tears
P38715086,Tears
057973968,Nausea
310043395,Dread
401477256,Pain
Z16566596,Nausea
537138402,Death
M26221524,Fatigue
X64853856,Pain
M35793271,Pain
E63802098,Despair
948915203,Worthlessness
363322933,Fatigue
149842010,Pain
207030019,Stress
279829882,Anxiety
A61976185,Tears
Y28405740,Nausea
C52391848,Fatigue
U53278470,Despair
S23486225,Despair
J33875323,Anxiety
008840445,Fatigue
Q46291745,Stress
A99516444,Pain
S92034686,Pain
C93544476,Death
C81607582,Fatigue
773982595,Fatigue
Q82682082,Tears
100360701,Nausea
E48728114,Despair
838738804,Anxiety
195531895,Pain
428343896,Despair
B05551164,Tears
659485082,Death
Z88947487,Tears
048454090,Death
C93694871,Nausea
Q81096428,Pain
725262132,Dread
W97320187,Death
X92754793,Anxiety
D75675248,Nausea
009285687,Pain
540694795,Dread
T96667633,Despair
240723270,Stress
358557056,Stress
968633723,Worthlessness
400889913,Pain
796848068,Dread
687796934,Worthlessness
391801714,Nausea
419696368,Fatigue
R57454267,Death
M46121971,Nausea
842105883,Stress
805594501,Death
B02937129,Dread
K48283127,Worthlessness
W84020638,Nausea
655878537,Dread
R56584348,Dread
710765576,Death
525823188,Tears
899489119,Worthlessness
Z37108161,Nausea
O39159746,Death
Z71284097,Fatigue
N27321799,Stress
775916420,Tears
H45431151,Fatigue
735168066,Pain
E11446043,Dread
053778727,Worthlessness
155926228,Nausea
L01360681,Dread
T27345363,Death
485360822,Dread
W54123400,Worthlessness
D78318929,Despair
X32068627,Anxiety
769873614,Pain
Q18314741,Nausea
A33798694,Worthlessness
411092045,Nausea
K43511353,Tears
300007230,Tears
B24865457,Despair
H96433970,Anxiety
989709068,Stress
211196179,Despair
015291782,Pain
298403993,Death
071926958,Death
R96560089,Stress
064738591,Pain
678534667,Anxiety
966764157,Fatigue
G46572682,Anxiety
798990693,Anxiety
C33488165,Tears
Y59722246,Dread
F43021246,Despair
F24565078,Stress
124473028,Anxiety
F29731524,Nausea
Z94351786,Tears
103185119,Stress
D13609882,Anxiety
G66223652,Dread
321539015,Despair
777445871,Pain
I23691913,Dread
437253761,Worthlessness
223737586,Worthlessness
096094944,Fatigue
182898077,Fatigue
873109041,Dread
512464605,Dread
R58070833,Tears
T69240923,Death
027660522,Tears
352890220,Worthlessness
444027110,Stress
989979654,Stress
039478201,Fatigue
471554509,Pain
E06015823,Worthlessness
P37425724,Stress
015866173,Tears
428141037,Dread
B30372993,Nausea
K55554468,Fatigue
498087879,Death
704438119,Fatigue
796332757,Pain
511616132,Fatigue
D20301266,Death
290540128,Anxiety
G98225587,Fatigue
B72879318,Anxiety
P85075442,Tears
N09994979,Despair
E42995353,Stress
X12484956,Pain
N18426201,Fatigue
331128691,Death
O30019875,Tears
U13488922,Nausea
874969865,Nausea
589649482,Stress
A16227447,Death
814856351,Pain
Z41704852,Pain
037044461,Tears
048551532,Stress
C44190928,Stress
N71415615,Tears
951744591,Despair
577157900,Nausea
T12508871,Pain
416093647,Stress
W62943002,Pain
Q35776164,Stress
B90872478,Tears
J85608634,Fatigue
K39393847,Worthlessness
639205487,Nausea
A54038604,Stress
477040811,Anxiety
859223065,Death
F01449919,Fatigue
646102002,Worthlessness
043845155,Anxiety
Q13722956,Anxiety
R86300470,Dread
L51881969,Anxiety
916169503,Stress
V69179898,Dread
854871843,Death
584271087,Despair
199772307,Fatigue
J99607253,Pain
N87898498,Pain
Z93441062,Dread
774841744,Worthlessness
T70072921,Stress
008398571,Dread
585150692,Pain
M61186299,Tears
133586870,Death
M60370546,Despair
M70903630,Anxiety
N56325154,Worthlessness
V69414881,Tears
685560752,Death
F32143952,Dread
B54937618,Death
R06731069,Worthlessness
942948689,Nausea
494331314,Dread
N51754227,Pain
V24026335,Anxiety
N85885962,Tears
885676034,Death
155038117,Stress
J95867119,Dread
477648938,Death
391245792,Fatigue
K01546843,Anxiety
024610511,Tears
476207984,Pain
543704088,Pain
F51492988,Death
V07686717,Despair
207377928,Dread
724795449,Tears
697101974,Dread
X62400611,Stress
247424118,Death
229543309,Worthlessness
W95379811,Tears
C99633369,Pain
418759631,Death
332948674,Tears
550218068,Anxiety
Q95236781,Dread
C66686506,Nausea
026620765,Nausea
912461905,Worthlessness
334100962,Anxiety
N94542302,Dread
B72353398,Despair
Z48403024,Dread
853824125,Anxiety
F27410969,Fatigue
I56260148,Nausea
251226385,Death
967090955,Nausea
012192030,Fatigue
E41399441,Tears
X62093033,Nausea
C72621872,Stress
296157009,Death
103128500,Anxiety
J39142335,Nausea
749211770,Stress
621847718,Despair
649817427,Pain
951903441,Fatigue
K05886022,Tears
V87755212,Anxiety
216706019,Stress
Z23234441,Despair
121860971,Worthlessness
012887855,Nausea
G88912401,Fatigue
592109983,Tears
113755300,Anxiety
S31142061,Fatigue
X13978015,Tears
B65869704,Nausea
K63178014,Pain
O59359193,Fatigue
823475033,Despair
P27520386,Tears
263037155,Tears
Z25285770,Death
A68929954,Stress
C39048051,Stress
171289659,Anxiety
632861484,Pain
113740886,Stress
B23377862,Tears
W20098075,Dread
880402509,Stress
F53591825,Tears
558643960,Stress
T88004336,Dread
238271494,Worthlessness
629079195,Nausea
166539280,Dread
R17343772,Death
548733689,Despair
V82037038,Pain
D42824716,Anxiety
837749228,Anxiety
Q11849317,Anxiety
S81274730,Fatigue
186832063,Nausea
217779610,Stress
X27394311,Tears
997104131,Dread
R28439005,Tears
C21491059,Tears
B94433055,Despair
D54562385,Fatigue
551122148,Stress
859379546,Worthlessness
N78897673,Dread
J60158356,Despair
D04001141,Despair
837145682,Anxiety
R43748154,Dread
533348290,Worthlessness
943764484,Despair
017742790,Despair
T31887003,Pain
R85279625,Tears
754692602,Death
L62578581,Tears
H66646190,Death
C73584181,Fatigue
004267043,Fatigue
462405726,Pain
521503280,Despair
H95171136,Worthlessness
785587012,Pain
248116187,Tears
F79771261,Anxiety
817080909,Pain
236958876,Dread
Y01681148,Pain
J33862517,Anxiety
757960615,Fatigue
A78575907,Worthlessness
O84216046,Despair
O31796631,Pain
X33256893,Fatigue
L53569743,Death
E06347513,Tears
K60808998,Nausea
A32890632,Death
658786959,Fatigue
O66473569,Tears
L59605799,Fatigue
C88038383,Tears
313718964,Nausea
T00620970,Dread
C78218774,Dread
426130046,Tears
566652482,Stress
392659753,Tears
448745776,Worthlessness
U12949516,Despair
085787181,Nausea
395671624,Tears
F01898308,Pain
132935379,Fatigue
H47814480,Stress
N56650193,Despair
678392009,Nausea
894282239,Despair
F32008008,Stress
E56959570,Worthlessness
B75555968,Despair
955247014,Anxiety
861513337,Tears
493679296,Fatigue
G56514134,Stress
970413562,Death
921294805,Worthlessness
994175268,Worthlessness
888436405,Fatigue
N27482375,Tears
H90109126,Tears
382037577,Nausea
T62521613,Death
V62099696,Anxiety
Y12538214,Tears
828632001,Anxiety
747664172,Stress
261631525,Nausea
954642180,Tears
397423740,Nausea
498609803,Pain
034344094,Anxiety
L41913544,Despair
573959687,Nausea
429651833,Despair
I25966443,Worthlessness
787229291,Despair
X63868994,Worthlessness
J61998740,Dread
W41622112,Death
475079398,Despair
269412969,Tears
290401236,Pain
O24280028,Despair
403723801,Pain
072674509,Fatigue
645046782,Tears
M75615476,Despair
S02678016,Dread
379244078,Anxiety
145314543,Fatigue
763632693,Stress
H84657253,Worthlessness
B96347997,Pain
696153438,Anxiety
K24104581,Worthlessness
375698880,Despair
O06883463,Death
R64379792,Worthlessness
K46802413,Worthlessness
T99953817,Anxiety
S47091392,Pain
W10318856,Despair
P19932267,Nausea
R77164115,Worthlessness
946694304,Dread
E73393387,Fatigue
M00325896,Nausea
687375513,Fatigue
S36300185,Anxiety
Q13578791,Stress
R59617486,Pain
836013400,Despair
I56444467,Pain
I18481259,Pain
R15424448,Despair
624431661,Worthlessness
U40880701,Despair
T39241400,Anxiety
332466540,Worthlessness
W95309269,Stress
T30574076,Death
925274792,Stress
949009951,Despair
183069747,Despair
N83104478,Death
L14321183,Despair
B37337929,Fatigue
R86466897,Dread
805898605,Nausea
023265864,Anxiety
075640511,Anxiety
R78351366,Worthlessness
013986217,Tears
737602327,Nausea
P04206061,Dread
131742787,Dread
412100084,Stress
350057883,Tears
693092362,Anxiety
Z89583220,Despair
W28389190,Pain
E67525099,Worthlessness
F58208460,Dread
U34551733,Death
719676588,Pain
752488257,Pain
Y27083311,Anxiety
R27723366,Dread
F60511561,Tears
467209159,Fatigue
N91794081,Despair
I50566533,Death
377883519,Nausea
185597030,Nausea
Q62168183,Dread
925893566,Death
762523735,Anxiety
586687419,Nausea
Y34404110,Death
177798443,Tears
319128325,Worthlessness
V27572046,Anxiety
211133398,Fatigue
220387718,Anxiety
Q07858071,Pain
898206723,Pain
932129352,Despair
F63875890,Nausea
S58278870,Worthlessness
S11549765,Nausea
995224667,Dread
928348442,Stress
M82729339,Anxiety
541646999,Pain
284476229,Despair
120657672,Worthlessness
H01907330,Fatigue
321096210,Fatigue
M90427788,Tears
I52193972,Despair
G45176537,Worthlessness
666144797,Fatigue
J64242277,Fatigue
S16701080,Nausea
I60174420,Anxiety
859425136,Anxiety
F30238606,Dread
322430963,Tears
Q14191499,Anxiety
M54236173,Despair
983552266,Dread
503441846,Despair
C15673663,Despair
A88071244,Despair
C96968127,Death
A91567043,Nausea
001977621,Fatigue
316652362,Fatigue
029169395,Despair
S42413656,Anxiety
Q39774309,Nausea
U62324462,Anxiety
M69672672,Despair
904360489,Tears
473941355,Nausea
R78194801,Nausea
737705103,Tears
641362433,Fatigue
318561759,Dread
M67084879,Despair
U09188991,Death
S26776770,Despair
046581619,Nausea
M24263551,Anxiety
538093148,Worthlessness
702407132,Nausea
831634588,Tears
974621149,Nausea
110476732,Worthlessness
V44379146,Fatigue
191051983,Death
M75671273,Pain
X04370613,Anxiety
088832279,Death
C59220737,Worthlessness
U50787377,Pain
756470291,Pain
676395504,Tears
V87065549,Pain
Q30339431,Dread
G06325516,Anxiety
809772605,Nausea
J30561088,Nausea
745973551,Death
X54065759,Stress
848157658,Stress
943464958,Fatigue
X61634412,Tears
U42069976,Pain
578856638,Anxiety
034619119,Despair
133882108,Nausea
253971836,Despair
694688243,Worthlessness
S85409742,Pain
411792962,Nausea
107847833,Stress
338330704,Nausea
M41450264,Tears
O96850578,Worthlessness
465345827,Nausea
N99337813,Pain
998058023,Pain
415461149,Worthlessness
C40715869,Dread
480781468,Nausea
074489844,Worthlessness
I42871662,Nausea
Y05665782,Pain
U47355604,Despair
418177435,Worthlessness
731395989,Stress
B66567046,Nausea
023115243,Fatigue
R84613252,Anxiety
150571258,Death
D46883379,Despair
Y37040568,Fatigue
V91259787,Tears
P22977275,Despair
985305943,Despair
567287139,Tears
A48892749,Worthlessness
929820276,Fatigue
249102252,Despair
523727869,Stress
B21918923,Tears
R53872085,Dread
819192571,Stress
W32513407,Worthlessness
398893618,Tears
S02563257,Nausea
Y20967500,Anxiety
653829324,Anxiety
832528248,Dread
581129919,Fatigue
520293169,Fatigue
435734936,Fatigue
W48946308,Despair
307406709,Pain
430581950,Despair
L04625484,Worthlessness
D66257428,Death
O32597894,Stress
J58722452,Death
F84907760,Dread
U92698501,Anxiety
714799342,Pain
525245133,Stress
S60898445,Worthlessness
H43063910,Dread
F58748233,Pain
W68523530,Anxiety
702887666,Tears
P24661972,Nausea
H17706704,Stress
273063195,Death
073923146,Dread
107591590,Fatigue
876877952,Worthlessness
582026857,Nausea
498781440,Fatigue
233143159,Worthlessness
927696732,Nausea
P33616321,Tears
W26955138,Pain
K45139284,Pain
V99843041,Tears
619296495,Fatigue
339017621,Despair
L60004100,Dread
051414084,Anxiety
235941320,Worthlessness
847800463,Stress
N84603586,Stress
H73922878,Anxiety
F95004060,Death
251450019,Worthlessness
725622168,Nausea
D44395113,Worthlessness
004189521,Dread
Q42180649,Despair
Z99002448,Tears
422124193,Dread
L06706126,Tears
853268695,Nausea
E70265120,Fatigue
052197982,Stress
C37412136,Dread
042045486,Stress
649565149,Dread
C75454511,Fatigue
447690087,Fatigue
512848628,Nausea
837842586,Anxiety
S53216040,Stress
M64047364,Death
720722231,Tears
M61158395,Tears
O69305792,Anxiety
K53622164,Despair
U45596777,Anxiety
037173671,Stress
A97080579,Despair
836535782,Nausea
T56248105,Anxiety
F50377001,Death
L53345663,Fatigue
721936836,Nausea
230089286,Anxiety
214410624,Stress
X61725516,Nausea
280347023,Nausea
551135571,Nausea
939929162,Nausea
P27379742,Stress
I98843555,Death
174538508,Pain
338035438,Worthlessness
079529438,Nausea
053056103,Anxiety
X33876077,Tears
Z20758027,Dread
X81276342,Anxiety
583535054,Fatigue
834755655,Anxiety
211454736,Stress
283691763,Death
A39791117,Pain
433832261,Dread
696624007,Stress
688102559,Death
247257558,Fatigue
540153283,Tears
450696099,Tears
359128791,Tears
651460932,Tears
582747681,Anxiety
617965531,Death
L37099494,Despair
P07258090,Tears
U12849843,Despair
L30329143,Fatigue
255400711,Pain
834554057,Despair
561953313,Death
Z06451772,Nausea
834147636,Nausea
K32438041,Nausea
U46596808,Pain
782880388,Stress
131484957,Fatigue
G67150499,Tears
Q59759847,Anxiety
282430931,Worthlessness
920645077,Stress
757411887,Despair
803252756,Despair
Z67559602,Anxiety
E83087448,Worthlessness
908985908,Despair
U28704856,Worthlessness
533281894,Pain
T98675015,Worthlessness
Z07626124,Worthlessness
169807646,Pain
U55096516,Dread
C10986703,Dread
P11716337,Tears
W69974855,Dread
813632197,Dread
800804168,Tears
510583692,Worthlessness
512801030,Pain
775779317,Worthlessness
208889414,Death
H38472970,Dread
796975450,Despair
Z63131791,Worthlessness
N67971272,Death
223296182,Despair
K44560647,Pain
P10946242,Nausea
760870796,Death
439757396,Despair
028145258,Dread
146983355,Tears
893212581,Anxiety
E54958190,Despair
615722126,Worthlessness
593703231,Despair
E85888478,Death
S44053698,Despair
804477324,Worthlessness
D55647003,Anxiety
P12212867,Despair
H42847722,Death
N01410627,Fatigue
L84816993,Pain
B49550132,Worthlessness
407660699,Dread
C12024631,Worthlessness
841756722,Pain
H24789868,Despair
I59292116,Tears
Y59715602,Dread
460741769,Nausea
962298217,Death
D54159728,Tears
798394577,Anxiety
R03021577,Dread
F33236112,Despair
J21173481,Death
772172856,Anxiety
923426266,Pain
I45610937,Fatigue
384126375,Despair
765614272,Dread
109790696,Despair
891338369,Tears
825182206,Anxiety
M74059556,Despair
V74942152,Stress
915258729,Stress
B37170847,Worthlessness
666258723,Despair
352641075,Stress
875220576,Tears
751828221,Stress
R22358675,Nausea
S23951279,Stress
D22059094,Tears
Y55419675,Nausea
595877420,Death
D60717334,Fatigue
858680654,Anxiety
F81215942,Fatigue
797704968,Anxiety
941412558,Nausea
O50432079,Worthlessness
592598357,Pain
E67921245,Pain
549611199,Worthlessness
703691503,Stress
R83579774,Pain
B89476520,Nausea
T53795907,Dread
558445180,Nausea
C40713218,Anxiety
F49723488,Despair
346796129,Tears
